Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-05-22 00:00:00-04:00,175.19206741296415,175.69788145469064,173.77379649968768,174.9342041015625,17880000,0.0,0.0
2024-05-23 00:00:00-04:00,175.61853049301604,176.78885054238378,171.53229263275466,172.12738037109375,21024900,0.0,0.0
2024-05-24 00:00:00-04:00,173.54562953855606,174.32916213437795,172.22653015180546,173.55555725097656,16579400,0.0,0.0
2024-05-28 00:00:00-04:00,173.01998246270298,175.8168734132129,172.94063642860604,174.95399475097656,20572200,0.0,0.0
2024-05-29 00:00:00-04:00,173.99198129354787,175.3904270613418,173.28780968590925,174.4581298828125,23388700,0.0,0.0
2024-05-30 00:00:00-04:00,173.76383985817733,173.78368015073974,170.38178882747087,170.6991729736328,22931500,0.0,0.0
2024-05-31 00:00:00-04:00,170.4512300886902,171.64139042387083,168.05106912485823,171.0859832763672,37638900,0.0,0.0
2024-06-03 00:00:00-04:00,171.12563247401937,173.09932530985793,169.75695502874458,171.75047302246094,27459100,0.0,0.0
2024-06-04 00:00:00-04:00,171.85957302701576,172.42490783803038,170.48096786025872,172.36538696289062,26879600,0.0,0.0
2024-06-05 00:00:00-04:00,173.76382171770578,175.20193253730815,172.50422811140098,173.97210693359375,22068500,0.0,0.0
2024-06-06 00:00:00-04:00,174.45811286491957,175.69786641038863,174.3093484929474,175.28131103515625,23251000,0.0,0.0
2024-06-07 00:00:00-04:00,175.5986726101232,176.41194296176616,172.87121516107322,173.0299072265625,19661400,0.0,0.0
2024-06-10 00:00:00-04:00,173.73488619485127,175.8101292272444,171.54047994095143,173.77459716796875,23726700,0.2,0.0
2024-06-11 00:00:00-04:00,174.97607487552963,175.59169348463175,172.54337230776866,175.3732452392578,21540600,0.0,0.0
2024-06-12 00:00:00-04:00,176.99173266950717,179.1364888587314,174.86683954251944,176.53497314453125,27864700,0.0,0.0
2024-06-13 00:00:00-04:00,174.8668444097431,175.49240210344783,173.64553119205647,173.92355346679688,20913300,0.0,0.0
2024-06-14 00:00:00-04:00,172.99020243322104,175.81015156626538,172.92068928258647,175.54205322265625,18063600,0.0,0.0
2024-06-17 00:00:00-04:00,174.2214424940307,177.10096546528717,173.57602172386774,175.98887634277344,19618500,0.0,0.0
2024-06-18 00:00:00-04:00,175.88956648496008,176.13780173263285,172.8710325397334,173.85403442382812,21869900,0.0,0.0
2024-06-20 00:00:00-04:00,174.13206841253606,176.03851342488448,173.7547611134038,175.05551147460938,20160100,0.0,0.0
2024-06-21 00:00:00-04:00,175.75057482727152,179.57340412547137,175.36332840403423,178.3620147705078,57759000,0.0,0.0
2024-06-24 00:00:00-04:00,178.88826202454848,179.61310474396652,177.40877441541713,177.95489501953125,18298000,0.0,0.0
2024-06-25 00:00:00-04:00,178.35206806848578,182.98910099326696,178.15348288701358,182.73094177246094,23130200,0.0,0.0
2024-06-26 00:00:00-04:00,181.34080929470304,183.20752796508148,181.19185906258562,182.5819854736328,19839000,0.0,0.0
2024-06-27 00:00:00-04:00,182.87988309562385,184.73669324083986,182.7210240356858,184.10121154785156,18848900,0.0,0.0
2024-06-28 00:00:00-04:00,183.01890751714419,183.82318736943728,180.67556595744807,180.8642120361328,29156600,0.0,0.0
2024-07-01 00:00:00-04:00,181.7379989393426,182.58200489120532,180.02021516731907,181.6982879638672,16006100,0.0,0.0
2024-07-02 00:00:00-04:00,180.76490422906483,184.26006063956154,180.27835770580916,183.93238830566406,17372500,0.0,0.0
2024-07-03 00:00:00-04:00,183.54516199454144,184.77639921891327,182.7011560285435,184.50831604003906,10242100,0.0,0.0
2024-07-05 00:00:00-04:00,184.54803142014995,189.51273686548802,184.48845737897847,189.25457763671875,20967500,0.0,0.0
2024-07-08 00:00:00-04:00,188.55950207105113,188.8276004007438,186.4544718628467,187.69564819335938,21035900,0.0,0.0
2024-07-09 00:00:00-04:00,188.9665941471782,190.00918519904204,187.38782163636898,187.64598083496094,15121400,0.0,0.0
2024-07-10 00:00:00-04:00,187.81477541116223,190.39642795230205,187.69562734501247,189.8304443359375,15952500,0.0,0.0
2024-07-11 00:00:00-04:00,188.5098571184734,189.51272208583228,183.77352425069444,184.26007080078125,25625800,0.0,0.0
2024-07-12 00:00:00-04:00,183.77351953652854,185.78918852634615,183.18768799095292,183.7635955810547,22898400,0.0,0.0
2024-07-15 00:00:00-04:00,183.6146365772807,186.91120776647892,183.6146365772807,185.21327209472656,16474000,0.0,0.0
2024-07-16 00:00:00-04:00,186.03742351335848,187.3480977347005,182.07558352972123,182.6217041015625,18290700,0.0,0.0
2024-07-17 00:00:00-04:00,181.67841945681636,182.2543270659603,178.63008325599765,179.7421875,20734100,0.0,0.0
2024-07-18 00:00:00-04:00,180.64575986268414,181.21174353968178,175.22431015700485,176.43569946289062,25315700,0.0,0.0
2024-07-19 00:00:00-04:00,177.61730362532302,179.01733902058587,175.87965675110726,176.40591430664062,18881900,0.0,0.0
2024-07-22 00:00:00-04:00,179.31522557776697,181.41033185766577,178.9577661837674,180.38760375976562,24100300,0.0,0.0
2024-07-23 00:00:00-04:00,180.76491875098247,182.31390434397233,180.258509125605,180.50674438476562,36352700,0.0,0.0
2024-07-24 00:00:00-04:00,172.37457678491225,174.9462905344622,170.60714288242724,171.4114227294922,49585200,0.0,0.0
2024-07-25 00:00:00-04:00,171.30218308939462,172.19582391606315,166.00980581766575,166.0991668701172,44852000,0.0,0.0
2024-07-26 00:00:00-04:00,165.9701020997129,166.90346917641645,162.90191767605657,165.8211669921875,41336900,0.0,0.0
2024-07-29 00:00:00-04:00,167.6382268176297,169.22692328878654,166.80416003394157,168.33328247070312,20293800,0.0,0.0
2024-07-30 00:00:00-04:00,169.03828621199597,170.0212881339037,167.25098932978506,169.08792114257812,18959700,0.0,0.0
2024-07-31 00:00:00-04:00,172.01709806342805,173.01996298271357,168.80988784082692,170.32908630371094,25729100,0.0,0.0
2024-08-01 00:00:00-04:00,169.0482167160951,172.82139580223534,167.6878923021726,169.5546112060547,24531400,0.0,0.0
2024-08-02 00:00:00-04:00,165.26511803151652,167.3204982165653,163.50760805366414,165.4835662841797,29130100,0.0,0.0
2024-08-05 00:00:00-04:00,154.4023257364845,163.26928160754815,153.83634209310054,158.1258544921875,53630700,0.0,0.0
2024-08-06 00:00:00-04:00,158.2053051541738,159.43655755600886,155.3059189992834,157.17263793945312,49004600,0.0,0.0
2024-08-07 00:00:00-04:00,160.11173013870962,161.82951376084208,157.3513554761563,157.8180389404297,25138600,0.0,0.0
2024-08-08 00:00:00-04:00,159.37697100848436,162.53453159498838,159.0791007984094,160.88624572753906,25578800,0.0,0.0
2024-08-09 00:00:00-04:00,158.88049573069213,162.63381177677473,157.93720474099763,162.51466369628906,28602300,0.0,0.0
2024-08-12 00:00:00-04:00,163.1898806325975,163.73598613275442,160.6975887017958,161.1444091796875,15895300,0.0,0.0
2024-08-13 00:00:00-04:00,162.25649966122157,163.56717396094234,161.81960317762199,163.00120544433594,18551700,0.0,0.0
2024-08-14 00:00:00-04:00,161.25364550672174,162.06786456670994,156.59676398578475,159.23797607421875,40591100,0.0,0.0
2024-08-15 00:00:00-04:00,159.36703635252704,160.49898852805327,158.4833194361169,160.16139221191406,31524300,0.0,0.0
2024-08-16 00:00:00-04:00,160.33018953302678,163.89484419906685,159.9925932186499,161.80967712402344,24208600,0.0,0.0
2024-08-19 00:00:00-04:00,164.1132970310061,165.5133475605536,163.1004929084528,165.4934844970703,22416200,0.0,0.0
2024-08-20 00:00:00-04:00,165.72185564699794,167.44957853320707,165.642433695725,165.9998779296875,18341500,0.0,0.0
2024-08-21 00:00:00-04:00,163.98420467240848,165.67221654044488,163.50759722139043,164.6792755126953,22902000,0.0,0.0
2024-08-22 00:00:00-04:00,166.07932072756,166.4069931043409,162.15720646482643,162.6437530517578,22493300,0.0,0.0
2024-08-23 00:00:00-04:00,163.55724112720742,165.00692648837935,162.67352425192186,164.4508819580078,13955700,0.0,0.0
2024-08-26 00:00:00-04:00,165.20550875294475,166.36724776645642,163.29906407812496,164.987060546875,14190400,0.0,0.0
2024-08-27 00:00:00-04:00,164.6693476557718,165.26511837355505,163.29909924659626,163.5175323486328,11821900,0.0,0.0
2024-08-28 00:00:00-04:00,163.87498286647468,164.4310425767687,160.38976526426643,161.70045471191406,16407400,0.0,0.0
2024-08-29 00:00:00-04:00,163.15012461387778,164.7984102225247,159.11878679232862,160.6379852294922,19699800,0.0,0.0
2024-08-30 00:00:00-04:00,161.472070186267,162.50473737235887,160.54864227379994,162.22671508789062,22123800,0.0,0.0
2024-09-03 00:00:00-04:00,160.57841450941874,160.707501683565,155.37539838425428,156.2491912841797,38945300,0.0,0.0
2024-09-04 00:00:00-04:00,155.55412056296137,157.87759856597614,154.85906498313753,155.34559631347656,19353800,0.0,0.0
2024-09-05 00:00:00-04:00,155.1966988484402,158.32445729106303,154.87895042005644,156.13006591796875,18688700,0.0,0.0
2024-09-06 00:00:00-04:00,156.1896446256026,156.71590221863735,149.4872919188711,149.85467529296875,37912100,0.0,0.0
2024-09-09 00:00:00-04:00,151.63438731483413,152.51927694187998,146.3747655212842,147.85621643066406,39260500,0.2,0.0
2024-09-10 00:00:00-04:00,149.58620426686707,150.4015036061094,147.48831800096144,147.80648803710938,31118800,0.0,0.0
2024-09-11 00:00:00-04:00,149.0592434246133,150.63017379029483,146.67302891819028,150.29212951660156,29607700,0.0,0.0
2024-09-12 00:00:00-04:00,152.91700542253488,153.93115363949187,151.7735987076876,153.80189514160156,29621500,0.0,0.0
2024-09-13 00:00:00-04:00,154.53759521680126,157.47067000170316,154.31887229884703,156.5559539794922,29591200,0.0,0.0
2024-09-16 00:00:00-04:00,156.4068328344505,157.34143843484944,155.70091765708278,157.15252685546875,18379800,0.0,0.0
2024-09-17 00:00:00-04:00,158.10702330973243,159.6282379126932,157.4706983462141,158.40530395507812,20715600,0.0,0.0
2024-09-18 00:00:00-04:00,158.9422025434275,159.57852752922,157.6894419945441,158.89248657226562,23677300,0.0,0.0
2024-09-19 00:00:00-04:00,162.77008449382728,162.8496118323656,160.41368126049775,161.20909118652344,26587700,0.0,0.0
2024-09-20 00:00:00-04:00,162.5612924555598,162.78996770160265,161.1295575441582,162.65077209472656,40896400,0.0,0.0
2024-09-23 00:00:00-04:00,163.40640761812853,164.53986181971814,160.74178667068307,160.92076110839844,24150900,0.0,0.0
2024-09-24 00:00:00-04:00,162.09398745781283,162.28289902982328,159.7674258440889,161.3582305908203,23332100,0.0,0.0
2024-09-25 00:00:00-04:00,160.5429462723237,161.87524922923666,160.37392412147798,160.56283569335938,18869200,0.0,0.0
2024-09-26 00:00:00-04:00,162.70049439754706,163.13797065652983,161.34830194759303,161.79571533203125,20319300,0.0,0.0
2024-09-27 00:00:00-04:00,161.87525844392792,164.74866551423864,161.69629915796872,163.0087127685547,21101300,0.0,0.0
2024-09-30 00:00:00-04:00,162.38232355982177,165.19606207708327,162.32265529939457,164.89779663085938,20413900,0.0,0.0
2024-10-01 00:00:00-04:00,166.72722798963838,168.18878935347016,163.63508311957565,166.03125,28338100,0.0,0.0
2024-10-02 00:00:00-04:00,165.46452779504156,166.5582184121097,163.7842281975384,164.90774536132812,17760200,0.0,0.0
2024-10-03 00:00:00-04:00,163.4660733087808,165.6832659184552,162.9788810936898,164.90774536132812,15073100,0.0,0.0
2024-10-04 00:00:00-04:00,167.0950886229922,167.26411075507784,164.52989975669306,166.100830078125,19047400,0.0,0.0
2024-10-07 00:00:00-04:00,166.75704136805373,167.51267238697537,161.81557527499385,162.04425048828125,22463100,0.0,0.0
2024-10-08 00:00:00-04:00,162.99875730912473,163.78421492779364,161.93489332497202,163.4362335205078,23072700,0.0,0.0
2024-10-09 00:00:00-04:00,162.51156208330087,163.89358090449505,158.8228712424478,160.93069458007812,31181800,0.0,0.0
2024-10-10 00:00:00-04:00,159.946415222277,162.13379681387565,159.47911235236148,161.14947509765625,14144100,0.0,0.0
2024-10-11 00:00:00-04:00,161.19915249290503,162.9589793006072,160.3142629412503,162.3027801513672,15344300,0.0,0.0
2024-10-14 00:00:00-04:00,162.70048027253844,165.27560646204375,162.46185274166893,164.01290893554688,19016100,0.0,0.0
2024-10-15 00:00:00-04:00,164.83811699261406,166.71726503003,163.6847886140636,164.51002502441406,20247200,0.0,0.0
2024-10-16 00:00:00-04:00,163.5853584728,164.8480710827429,162.7999008914352,164.2117462158203,16406000,0.0,0.0
2024-10-17 00:00:00-04:00,164.77847983302945,165.4148047545223,161.82553046438127,161.9945526123047,21453400,0.0,0.0
2024-10-18 00:00:00-04:00,162.25307524146882,163.76435267205474,162.14370618061358,162.48175048828125,19757700,0.0,0.0
2024-10-21 00:00:00-04:00,162.01444125458505,163.5555451703661,161.68633408506915,163.12802124023438,20946500,0.0,0.0
2024-10-22 00:00:00-04:00,162.0442768634266,164.8182671012252,162.0442768634266,164.19187927246094,16568100,0.0,0.0
2024-10-23 00:00:00-04:00,163.81404098216163,164.867967838788,161.00028733207427,161.8454132080078,18280500,0.0,0.0
2024-10-24 00:00:00-04:00,161.89512038935888,162.3922496608961,160.08556255879625,161.78575134277344,22412500,0.0,0.0
2024-10-25 00:00:00-04:00,162.73030140529735,164.63927607521566,162.48173675810202,164.3211212158203,19828900,0.0,0.0
2024-10-28 00:00:00-04:00,167.78116139958385,167.78116139958385,163.00871644109216,165.7628173828125,32138600,0.0,0.0
2024-10-29 00:00:00-04:00,166.76697893071042,169.40177313699868,166.13065407857997,168.70578002929688,42169000,0.0,0.0
2024-10-30 00:00:00-04:00,179.64264898550226,180.97496713171114,173.06066145323211,173.4583740234375,68890800,0.0,0.0
2024-10-31 00:00:00-04:00,172.1359852263983,175.8048016523507,170.01820968952273,170.12757873535156,44769000,0.0,0.0
2024-11-01 00:00:00-04:00,169.09355238654865,171.33063403813247,167.91038233009985,170.30653381347656,31796500,0.0,0.0
2024-11-04 00:00:00-05:00,168.954351474997,169.74976136503125,167.04537684162395,168.26832580566406,21492700,0.0,0.0
2024-11-05 00:00:00-05:00,168.45723948005892,169.55093008750674,167.87063050478386,168.76547241210938,18242100,0.0,0.0
2024-11-06 00:00:00-05:00,172.80214969030013,175.92412112315387,172.50386907265272,175.49658203125,33695500,0.0,0.0
2024-11-07 00:00:00-05:00,176.39142952870222,180.0403569286527,176.1726914135067,179.71224975585938,25352900,0.0,0.0
2024-11-08 00:00:00-05:00,179.6128172813832,179.86138194143007,177.05758046511664,177.32603454589844,22006200,0.0,0.0
2024-11-11 00:00:00-05:00,177.55470270682915,179.513393363608,177.44533365392132,179.31454467773438,17450400,0.0,0.0
2024-11-12 00:00:00-05:00,178.78758666786376,181.44225527864106,178.3600475857902,180.57723999023438,25134900,0.0,0.0
2024-11-13 00:00:00-05:00,179.42392735486908,179.92105669289288,177.5149373462163,177.85299682617188,23184000,0.0,0.0
2024-11-14 00:00:00-05:00,177.2564251654299,177.79333331489727,173.3191695348543,174.57192993164062,31007500,0.0,0.0
2024-11-15 00:00:00-05:00,172.73253521026672,173.14018486054766,170.2369516887569,171.49966430664062,32504600,0.0,0.0
2024-11-18 00:00:00-05:00,172.424337422112,174.4327441914951,171.90731866370794,174.29354858398438,20135300,0.0,0.0
2024-11-19 00:00:00-05:00,172.72260407260165,177.8430297605378,172.56351905656155,177.0973358154297,23434900,0.0,0.0
2024-11-20 00:00:00-05:00,176.32182739630647,176.65987170014589,172.78226898861567,174.96963500976562,18997100,0.0,0.0
2024-11-21 00:00:00-05:00,172.9015782767723,173.1302686962832,162.76014278127062,166.66758728027344,59734400,0.0,0.0
2024-11-22 00:00:00-05:00,164.8978098993039,165.5043083073982,162.95899331574788,163.81405639648438,38604600,0.0,0.0
2024-11-25 00:00:00-05:00,165.13641317917185,167.6618386099698,164.65917328191838,166.6874542236328,33135300,0.0,0.0
2024-11-26 00:00:00-05:00,166.66758166120195,168.84501052303654,166.61786569467208,168.14901733398438,20486700,0.0,0.0
2024-11-27 00:00:00-05:00,168.02973232334207,168.50697228555944,167.05536297555267,168.25840759277344,19266500,0.0,0.0
2024-11-29 00:00:00-05:00,167.53258236969043,168.4572356311654,166.20027942100947,167.97999572753906,14257200,0.0,0.0
2024-12-02 00:00:00-05:00,167.80103219947992,171.09202581712017,167.60218350894124,170.5054168701172,23789100,0.0,0.0
2024-12-03 00:00:00-05:00,170.50542536954606,171.68858044714352,169.86910042539293,170.3562774658203,22248700,0.0,0.0
2024-12-04 00:00:00-05:00,170.16736706139073,173.9057894087997,170.0778874212496,173.36888122558594,31615100,0.0,0.0
2024-12-05 00:00:00-05:00,174.35320380974355,175.04918185581036,171.3406012044101,171.64881896972656,21356200,0.0,0.0
2024-12-06 00:00:00-05:00,171.0423185605895,174.07481055205204,170.87329640646647,173.70693969726562,21462400,0.0,0.0
2024-12-09 00:00:00-05:00,173.15947313956298,175.44887679032834,172.85088694703188,174.56297302246094,25389600,0.2,0.0
2024-12-10 00:00:00-05:00,182.00855531536865,185.502397306232,180.21683563214248,184.31787109375,54813000,0.0,0.0
2024-12-11 00:00:00-05:00,184.45722971599074,194.7098337526011,183.99935507018319,194.50079345703125,67894100,0.0,0.0
2024-12-12 00:00:00-05:00,194.10263323797517,194.28179760891206,190.8277801088796,191.07662963867188,34817500,0.0,0.0
2024-12-13 00:00:00-05:00,190.1309677786731,191.84305356516361,188.76727736993067,188.9464569091797,25143500,0.0,0.0
2024-12-16 00:00:00-05:00,191.98243736831273,198.08423292115103,191.73358782946704,195.7550048828125,44934900,0.0,0.0
2024-12-17 00:00:00-05:00,196.3422712265007,200.4930793963414,194.082713332717,194.52069091796875,43504000,0.0,0.0
2024-12-18 00:00:00-05:00,194.32161160052223,196.09341894237798,186.87603832190538,187.53298950195312,34166100,0.0,0.0
2024-12-19 00:00:00-05:00,190.74815442108678,192.14170577082706,187.51311039837418,187.6425018310547,32265200,0.0,0.0
2024-12-20 00:00:00-05:00,184.925048408463,192.00232914747002,184.3676279309519,190.52914428710938,63462900,0.0,0.0
2024-12-23 00:00:00-05:00,191.73358450411797,194.20218282242337,189.2749498878787,193.73434448242188,25675000,0.0,0.0
2024-12-24 00:00:00-05:00,193.94335970742864,195.20751953125,192.88824016493578,195.20751953125,10403300,0.0,0.0
2024-12-26 00:00:00-05:00,194.25194880473947,195.84459196860374,193.48550314170072,194.69989013671875,12046600,0.0,0.0
2024-12-27 00:00:00-05:00,194.05286442098586,194.42117206113832,189.77264937982267,191.87294006347656,18891400,0.0,0.0
2024-12-30 00:00:00-05:00,188.9265638700057,191.66390866604786,188.24968525874627,190.3599395751953,14264700,0.0,0.0
2024-12-31 00:00:00-05:00,190.20068633205602,191.07664159206533,187.64250571524292,188.4288787841797,17466900,0.0,0.0
2025-01-02 00:00:00-05:00,189.7726449747486,191.11643850843902,186.63714698089748,188.55825805664062,20370800,0.0,0.0
2025-01-03 00:00:00-05:00,190.48934425629204,192.32088844513342,189.10574139792004,190.90740966796875,18596200,0.0,0.0
2025-01-06 00:00:00-05:00,193.0873348986171,197.30782865396526,192.95794346331456,195.9640350341797,29563600,0.0,0.0
2025-01-07 00:00:00-05:00,196.20293323603758,200.0750314967655,193.70448930563006,194.59039306640625,26487200,0.0,0.0
2025-01-08 00:00:00-05:00,191.683825506133,195.38669258245946,191.49469743094454,193.05746459960938,24864800,0.0,0.0
2025-01-10 00:00:00-05:00,193.40587493046604,195.61566016820694,189.4342306110514,191.15626525878906,26665200,0.0,0.0
2025-01-13 00:00:00-05:00,189.19533519391976,190.30021256834414,186.4977995025927,190.13099670410156,21823700,0.0,0.0
2025-01-14 00:00:00-05:00,190.35991630944454,191.0965010983969,187.44339231242577,188.7871856689453,17174900,0.0,0.0
2025-01-15 00:00:00-05:00,192.20141470890871,195.4563707355863,190.97707930364396,194.6501007080078,21776000,0.0,0.0
2025-01-16 00:00:00-05:00,193.2465827004133,194.58041248274841,191.92270143099617,192.02224731445312,17815400,0.0,0.0
2025-01-17 00:00:00-05:00,195.6255822249555,196.32235783888785,192.85837679493184,195.0980224609375,27735100,0.0,0.0
2025-01-21 00:00:00-05:00,198.15390588987137,201.3590737795005,196.9594160260543,197.1385955810547,29971300,0.0,0.0
2025-01-22 00:00:00-05:00,198.14396525660933,199.5574288922106,196.6210072103629,197.45713806152344,26200600,0.0,0.0
2025-01-23 00:00:00-05:00,197.22817603032425,199.37823954000908,194.30170322912596,197.06890869140625,26951400,0.0,0.0
2025-01-24 00:00:00-05:00,197.18837511510904,199.9754777209976,197.08882922694013,199.28866577148438,23877500,0.0,0.0
2025-01-27 00:00:00-05:00,191.5245520643281,195.97398278636885,189.85227535828872,190.92730712890625,41728900,0.0,0.0
2025-01-28 00:00:00-05:00,191.86297701391987,194.58040947836048,189.80249572901596,194.4012451171875,24157900,0.0,0.0
2025-01-29 00:00:00-05:00,194.66004582386458,195.88438120776217,192.5398430560715,194.5107421875,18218300,0.0,0.0
2025-01-30 00:00:00-05:00,197.08882990069444,200.47317747002577,196.76034669489817,199.94561767578125,24354700,0.0,0.0
2025-01-31 00:00:00-05:00,201.0704225036096,204.5344037474068,200.87134591508243,203.0811309814453,32001100,0.0,0.0
2025-02-03 00:00:00-05:00,199.76644678798675,202.8123625387659,199.17916555521708,200.303955078125,27838300,0.0,0.0
2025-02-04 00:00:00-05:00,202.454021509494,206.09718224678258,201.87668878157095,205.43026733398438,43856400,0.0,0.0
2025-02-05 00:00:00-05:00,190.19074112078758,191.86300280413045,187.16472209106553,190.4495391845703,70373900,0.0,0.0
2025-02-06 00:00:00-05:00,188.62793494754752,191.21597601434,187.85152566522362,190.71827697753906,29297400,0.0,0.0
2025-02-07 00:00:00-05:00,190.1708212328695,190.3002126652559,182.39676404459453,184.48709106445312,49315000,0.0,0.0
2025-02-10 00:00:00-05:00,186.4878479252447,187.33392723255807,185.00469922620795,185.6118927001953,23105600,0.0,0.0
2025-02-11 00:00:00-05:00,184.17851963260873,186.07973375626966,183.43197101543439,184.46719360351562,21239500,0.0,0.0
2025-02-12 00:00:00-05:00,182.37685574217417,184.25815769470228,180.9932528796119,182.7650604248047,22072600,0.0,0.0
2025-02-13 00:00:00-05:00,183.47178484763324,185.42275661553663,182.29720719308074,185.2834014892578,21402500,0.0,0.0
2025-02-14 00:00:00-05:00,184.208362887473,185.54219264503521,183.47177804242145,184.37757873535156,20448400,0.0,0.0
2025-02-18 00:00:00-05:00,184.74588137416617,185.10422527431422,180.90364435146645,182.92430114746094,29916700,0.0,0.0
2025-02-19 00:00:00-05:00,183.22292953180167,184.6065322377559,182.74512752374517,184.4174041748047,19549400,0.0,0.0
2025-02-20 00:00:00-05:00,183.9495791218272,184.4572267048234,181.87914917011352,183.71067810058594,20441500,0.0,0.0
2025-02-21 00:00:00-05:00,184.29794713548316,184.48707519951907,178.25588873059436,178.83322143554688,35199200,0.0,0.0
2025-02-24 00:00:00-05:00,181.15250613186586,182.27729565940143,178.06676593885823,178.42510986328125,29854200,0.0,0.0
2025-02-25 00:00:00-05:00,177.22067008112575,177.91746089820734,173.88609557732903,174.61273193359375,41913400,0.0,0.0
2025-02-26 00:00:00-05:00,174.26436286262216,175.26970953461128,170.79041782229913,171.93511962890625,35431300,0.0,0.0
2025-02-27 00:00:00-05:00,173.1893356179125,173.75670468511518,167.16717356296937,167.72459411621094,39991000,0.0,0.0
2025-02-28 00:00:00-05:00,167.90374066525882,169.82486685567105,166.00254187779413,169.4963836669922,48130600,0.0,0.0
2025-03-03 00:00:00-05:00,171.13881261054323,172.57218851048452,165.16642315316903,166.241455078125,40770500,0.0,0.0
2025-03-04 00:00:00-05:00,165.4749823837437,172.49252670098738,165.03700479811678,170.13343811035156,45388000,0.0,0.0
2025-03-05 00:00:00-05:00,169.73529012314535,172.98028249678805,168.2820021982634,172.22378540039062,30954900,0.0,0.0
2025-03-06 00:00:00-05:00,169.74522256719945,174.0055248634503,169.7153618417849,171.55685424804688,28302000,0.0,0.0
2025-03-07 00:00:00-05:00,170.4718800246714,174.1648138078256,169.48644558654738,173.05992126464844,27385800,0.0,0.0
2025-03-10 00:00:00-04:00,167.6785699397653,167.87789100205225,163.12436954047675,165.2968292236328,43604000,0.2,0.0
2025-03-11 00:00:00-04:00,164.34016388069963,166.17380218640486,160.81238769070245,163.47315979003906,39587400,0.0,0.0
2025-03-12 00:00:00-04:00,166.00437964443265,167.06071434970798,162.96491596959018,166.5325469970703,28372400,0.0,0.0
2025-03-13 00:00:00-04:00,165.4662354123983,165.55593597038603,161.54982298434425,162.19757080078125,31756200,0.0,0.0
2025-03-14 00:00:00-04:00,162.70583694230132,165.91471168879448,161.88866309227078,164.9181671142578,31995900,0.0,0.0
2025-03-17 00:00:00-04:00,164.4597537744784,165.72536967150563,163.10445251309577,163.72230529785156,31184300,0.0,0.0
2025-03-18 00:00:00-04:00,163.11438513260956,163.68242275706862,156.17844440971348,160.1147918701172,42074800,0.0,0.0
2025-03-19 00:00:00-04:00,161.20102488744715,165.29682318848322,160.44365657902026,163.32366943359375,34275600,0.0,0.0
2025-03-20 00:00:00-04:00,161.0117117252994,164.32023175461748,160.4038189359583,162.23745727539062,28138500,0.0,0.0
2025-03-21 00:00:00-04:00,160.65296231959232,163.6724912535671,160.33406074736575,163.42335510253906,36625800,0.0,0.0
2025-03-24 00:00:00-04:00,166.492708348571,167.7383890591239,164.56936942432435,167.1005859375,30879100,0.0,0.0
2025-03-25 00:00:00-04:00,168.3960847024039,170.04039224469534,167.7383768915496,169.9706268310547,24174400,0.0,0.0
2025-03-26 00:00:00-04:00,168.41602720143118,169.0239199788623,164.27039826701778,164.48963928222656,28901600,0.0,0.0
2025-03-27 00:00:00-04:00,164.06113851285755,164.84840203770966,161.44022141043914,161.6793975830078,24508300,0.0,0.0
2025-03-28 00:00:00-04:00,159.93545636481977,161.26086257414812,153.09915945705842,153.79673767089844,48669300,0.0,0.0
2025-03-31 00:00:00-04:00,152.58092477046202,155.0025205393741,150.13939385440554,154.1056365966797,54603500,0.0,0.0
2025-04-01 00:00:00-04:00,153.08917642482464,157.55370717648853,153.08917642482464,156.5272674560547,30672900,0.0,0.0
2025-04-02 00:00:00-04:00,154.61386135810304,157.86260591341835,154.16541940835015,156.49732971191406,25041700,0.0,0.0
2025-04-03 00:00:00-04:00,150.58783997911712,152.25206746912303,149.87032672274708,150.19918823242188,46883400,0.0,0.0
2025-04-04 00:00:00-04:00,147.49855413182192,150.54799324363788,144.8776522919314,145.09689331054688,62259500,0.0,0.0
2025-04-07 00:00:00-04:00,141.06087632952463,152.3218321659185,140.04439668677543,146.24290466308594,76794100,0.0,0.0
2025-04-08 00:00:00-04:00,150.69745588802078,151.7139355045659,142.5357542501846,144.19998168945312,52200200,0.0,0.0
2025-04-09 00:00:00-04:00,143.9209605893895,158.99868434001036,143.41272834835817,158.16159057617188,70406200,0.0,0.0
2025-04-10 00:00:00-04:00,155.99906254121734,157.17499290712513,149.41190307502956,152.29193115234375,48022000,0.0,0.0
2025-04-11 00:00:00-04:00,152.37166086891528,157.12518279409443,152.29195068350106,156.59701538085938,33636200,0.0,0.0
2025-04-14 00:00:00-04:00,159.44711904636745,161.16117679260088,157.0155480479404,158.5203399658203,30333000,0.0,0.0
2025-04-15 00:00:00-04:00,158.58014524074957,159.09833747842598,154.6736922783896,155.76988220214844,27551500,0.0,0.0
2025-04-16 00:00:00-04:00,152.57096991980188,155.35132240030543,150.98645259897873,152.8001708984375,28187400,0.0,0.0
2025-04-17 00:00:00-04:00,153.75683862644127,154.14549035907424,147.98685287180376,150.63766479492188,33046600,0.0,0.0
2025-04-21 00:00:00-04:00,148.36555457655837,148.43530478654532,145.59516199807078,147.15972900390625,26049100,0.0,0.0
2025-04-22 00:00:00-04:00,148.37550764431742,151.66410748339032,148.02671099242252,150.94659423828125,26971800,0.0,0.0
